3.49198099772.jpg: predict:3.5813317 label:3.49198099772 error:-0.0893507
3.15930226644.jpg: predict:3.1051702 label:3.15930226644 error:0.05413198
3.29037729899.jpg: predict:2.8862739 label:3.29037729899 error:0.40410352
3.35386632284.jpg: predict:3.2773943 label:3.35386632284 error:0.07647204
2.65380020142.jpg: predict:2.2878878 label:2.65380020142 error:0.36591244
4.58712565104.jpg: predict:4.3529696 label:4.58712565104 error:0.23415613
1.80219751994.jpg: predict:1.7881576 label:1.80219751994 error:0.01403999
2.86754124959.jpg: predict:3.2540255 label:2.86754124959 error:-0.38648415
3.99286092122.jpg: predict:3.2444065 label:3.99286092122 error:0.7484546
2.02764994303.jpg: predict:1.5942994 label:2.02764994303 error:0.43335044
2.33305435181.jpg: predict:2.9165394 label:2.33305435181 error:-0.5834851
2.54001693726.jpg: predict:3.3471441 label:2.54001693726 error:-0.80712724
2.68309707642.jpg: predict:2.751648 label:2.68309707642 error:-0.06855083
2.47383371989.jpg: predict:3.1713748 label:2.47383371989 error:-0.697541
4.25658976237.jpg: predict:4.301123 label:4.25658976237 error:-0.04453325
2.30328267415.jpg: predict:2.2980647 label:2.30328267415 error:0.00521803
3.36585973104.jpg: predict:3.3289251 label:3.36585973104 error:0.03693461
4.08071111043.jpg: predict:4.6589265 label:4.08071111043 error:-0.5782156
2.66792602539.jpg: predict:3.1271267 label:2.66792602539 error:-0.45920062
3.44998881022.jpg: predict:3.923871 label:3.44998881022 error:-0.4738822
2.99391098022.jpg: predict:3.0510602 label:2.99391098022 error:-0.05714917
3.52128677368.jpg: predict:2.788095 label:3.52128677368 error:0.7331917
4.29620310465.jpg: predict:3.9763622 label:4.29620310465 error:0.3198409
3.38890253703.jpg: predict:3.6760397 label:3.38890253703 error:-0.28713727
3.14404805501.jpg: predict:3.8972569 label:3.14404805501 error:-0.7532089
2.64923629761.jpg: predict:3.157096 label:2.64923629761 error:-0.5078597
3.4773534139.jpg: predict:3.8449335 label:3.4773534139 error:-0.36758018
3.10301157633.jpg: predict:3.5124326 label:3.10301157633 error:-0.40942097
2.13781661987.jpg: predict:4.0444603 label:2.13781661987 error:-1.9066436
1.86285298665.jpg: predict:2.517715 label:1.86285298665 error:-0.65486205
2.01683336894.jpg: predict:2.735231 label:2.01683336894 error:-0.7183976
3.23056259155.jpg: predict:2.4706311 label:3.23056259155 error:0.75993156
3.18134816488.jpg: predict:2.580698 label:3.18134816488 error:0.6006501
3.00996907552.jpg: predict:2.5415812 label:3.00996907552 error:0.46838784
2.38349634806.jpg: predict:2.4196038 label:2.38349634806 error:-0.03610754
2.08201306661.jpg: predict:1.3231049 label:2.08201306661 error:0.7589083
2.97554753621.jpg: predict:3.0420833 label:2.97554753621 error:-0.06653571
4.32768198649.jpg: predict:3.6200404 label:4.32768198649 error:0.7076416
2.42920354207.jpg: predict:2.8106337 label:2.42920354207 error:-0.38143015
2.81393508911.jpg: predict:3.2115312 label:2.81393508911 error:-0.39759612
2.71428400675.jpg: predict:3.1047196 label:2.71428400675 error:-0.3904357
2.63414306641.jpg: predict:3.2702265 label:2.63414306641 error:-0.63608336
3.96822382609.jpg: predict:3.8761072 label:3.96822382609 error:0.09211659
2.59651667277.jpg: predict:2.729199 label:2.59651667277 error:-0.13268232
1.85147450765.jpg: predict:3.4927 label:1.85147450765 error:-1.6412256
2.27090479533.jpg: predict:2.9410625 label:2.27090479533 error:-0.6701577
2.34712193807.jpg: predict:3.193223 label:2.34712193807 error:-0.84610105
2.2646291097.jpg: predict:2.536114 label:2.2646291097 error:-0.27148485
3.56263936361.jpg: predict:3.7450147 label:3.56263936361 error:-0.1823752
1.75643552144.jpg: predict:1.2061794 label:1.75643552144 error:0.55025613
1.48545061747.jpg: predict:1.3908885 label:1.48545061747 error:0.09456217
3.12904332479.jpg: predict:2.721089 label:3.12904332479 error:0.40795445
3.80631815592.jpg: predict:3.366705 label:3.80631815592 error:0.4396131
4.54547780355.jpg: predict:4.230522 label:4.54547780355 error:0.3149557
3.92412541707.jpg: predict:3.2810583 label:3.92412541707 error:0.6430671
2.68698857625.jpg: predict:2.6380315 label:2.68698857625 error:0.04895711
3.54972864787.jpg: predict:3.2216454 label:3.54972864787 error:0.32808328
1.66538263957.jpg: predict:1.4297885 label:1.66538263957 error:0.23559415
4.30924987793.jpg: predict:3.7840452 label:4.30924987793 error:0.52520466
5.13143870036.jpg: predict:4.9391766 label:5.13143870036 error:0.19226217
3.1055094401.jpg: predict:2.76316 label:3.1055094401 error:0.34234953
2.08891194661.jpg: predict:2.739534 label:2.08891194661 error:-0.6506219
2.19874928792.jpg: predict:3.247897 label:2.19874928792 error:-1.0491476
3.9243715922.jpg: predict:3.8428917 label:3.9243715922 error:0.08147979
3.04295425415.jpg: predict:2.4501286 label:3.04295425415 error:0.59282565
3.51387608846.jpg: predict:3.2037323 label:3.51387608846 error:0.31014395
2.75262527466.jpg: predict:2.723231 label:2.75262527466 error:0.02939415
3.74278437297.jpg: predict:4.1095257 label:3.74278437297 error:-0.36674142
3.27275136312.jpg: predict:3.4088387 label:3.27275136312 error:-0.13608742
3.2672803243.jpg: predict:3.5679936 label:3.2672803243 error:-0.3007133
2.64255752563.jpg: predict:3.0549164 label:2.64255752563 error:-0.41235876
3.23637364705.jpg: predict:2.8222842 label:3.23637364705 error:0.41408944
2.69234390259.jpg: predict:2.6944084 label:2.69234390259 error:-0.00206447
1.12840792338.jpg: predict:1.1910654 label:1.12840792338 error:-0.06265748
3.23512827555.jpg: predict:3.5234108 label:3.23512827555 error:-0.28828263
2.18151957194.jpg: predict:3.018702 label:2.18151957194 error:-0.8371825
3.44927749634.jpg: predict:3.083649 label:3.44927749634 error:0.36562848
2.83047765096.jpg: predict:2.0847595 label:2.83047765096 error:0.74571824
2.29178288778.jpg: predict:2.3689847 label:2.29178288778 error:-0.07720184
3.56784006755.jpg: predict:3.7261896 label:3.56784006755 error:-0.15834951
2.94471054077.jpg: predict:3.213005 label:2.94471054077 error:-0.26829457
2.36480280558.jpg: predict:2.7360024 label:2.36480280558 error:-0.3711996
2.95506286621.jpg: predict:3.4862843 label:2.95506286621 error:-0.5312214
3.19291890462.jpg: predict:2.717709 label:3.19291890462 error:0.47520995
4.61806589762.jpg: predict:4.5850115 label:4.61806589762 error:0.03305435
3.16099573771.jpg: predict:2.455296 label:3.16099573771 error:0.7056997
4.34359792074.jpg: predict:4.3279815 label:4.34359792074 error:0.01561642
2.18369649251.jpg: predict:2.2341385 label:2.18369649251 error:-0.05044198
2.2284924825.jpg: predict:2.8827524 label:2.2284924825 error:-0.6542599
2.86914596558.jpg: predict:3.5430937 label:2.86914596558 error:-0.6739478
2.72571640015.jpg: predict:2.5257401 label:2.72571640015 error:0.1999762
1.85875295003.jpg: predict:2.6945133 label:1.85875295003 error:-0.83576035
2.36845423381.jpg: predict:3.279986 label:2.36845423381 error:-0.9115317
3.68326772054.jpg: predict:3.8244977 label:3.68326772054 error:-0.14122987
3.49931920369.jpg: predict:3.1471035 label:3.49931920369 error:0.35221577
3.48954823812.jpg: predict:3.4828186 label:3.48954823812 error:0.0067296
3.88213195801.jpg: predict:3.424254 label:3.88213195801 error:0.4578781
3.98279622396.jpg: predict:3.4676623 label:3.98279622396 error:0.51513386
3.30553385417.jpg: predict:3.8288631 label:3.30553385417 error:-0.52332926
2.07183456421.jpg: predict:1.7039938 label:2.07183456421 error:0.36784077
2.26945902507.jpg: predict:2.807094 label:2.26945902507 error:-0.5376351
2.26521581014.jpg: predict:3.1697984 label:2.26521581014 error:-0.9045825
2.97801233927.jpg: predict:3.821422 label:2.97801233927 error:-0.8434098
3.99016596476.jpg: predict:2.7791967 label:3.99016596476 error:1.2109692
2.66761805216.jpg: predict:3.5358315 label:2.66761805216 error:-0.8682134
2.80426534017.jpg: predict:2.3341408 label:2.80426534017 error:0.47012448
3.06016565959.jpg: predict:3.0370975 label:3.06016565959 error:0.02306819
2.62459487915.jpg: predict:2.4703944 label:2.62459487915 error:0.15420055
3.40778859456.jpg: predict:3.3683739 label:3.40778859456 error:0.03941464
1.91420389811.jpg: predict:2.9238033 label:1.91420389811 error:-1.0095994
4.36376393636.jpg: predict:3.9071069 label:4.36376393636 error:0.45665693
4.128175354.jpg: predict:3.866088 label:4.128175354 error:0.26208735
2.26023127238.jpg: predict:1.9369216 label:2.26023127238 error:0.32330966
3.0971824646.jpg: predict:3.6693983 label:3.0971824646 error:-0.5722158
2.79750595093.jpg: predict:2.7120645 label:2.79750595093 error:0.08544135
2.71383132935.jpg: predict:3.3190928 label:2.71383132935 error:-0.6052613
3.35903879801.jpg: predict:4.226988 label:3.35903879801 error:-0.867949
1.93070208232.jpg: predict:3.1323762 label:1.93070208232 error:-1.2016741
2.53892161051.jpg: predict:2.7595282 label:2.53892161051 error:-0.22060657
4.60504099528.jpg: predict:4.386259 label:4.60504099528 error:0.21878195
3.18754348755.jpg: predict:2.8165395 label:3.18754348755 error:0.37100387
3.04578348796.jpg: predict:3.9790797 label:3.04578348796 error:-0.9332962
2.69729588826.jpg: predict:2.096204 label:2.69729588826 error:0.60109186
3.12855758667.jpg: predict:3.1615083 label:3.12855758667 error:-0.03295064
1.28329849243.jpg: predict:2.2511277 label:1.28329849243 error:-0.9678292
3.34268163045.jpg: predict:3.9285235 label:3.34268163045 error:-0.5858419
2.76200841268.jpg: predict:3.2679121 label:2.76200841268 error:-0.5059037
2.79876683553.jpg: predict:3.0113366 label:2.79876683553 error:-0.21256971
3.10222371419.jpg: predict:2.9451718 label:3.10222371419 error:0.1570518
4.77076568604.jpg: predict:4.231727 label:4.77076568604 error:0.53903866
4.84956156413.jpg: predict:3.1455376 label:4.84956156413 error:1.7040241
5.82843170166.jpg: predict:4.7007117 label:5.82843170166 error:1.1277199
4.21227874756.jpg: predict:4.3008685 label:4.21227874756 error:-0.08858967
2.87289505005.jpg: predict:3.4181733 label:2.87289505005 error:-0.5452783
2.39376322428.jpg: predict:2.9730368 label:2.39376322428 error:-0.57927346
1.86436932882.jpg: predict:2.526132 label:1.86436932882 error:-0.66176283
2.55564193726.jpg: predict:2.8416395 label:2.55564193726 error:-0.28599763
4.064696757.jpg: predict:3.9783506 label:4.064696757 error:0.08634615
4.7907043457.jpg: predict:4.170528 label:4.7907043457 error:0.6201763
2.26488087972.jpg: predict:2.6179538 label:2.26488087972 error:-0.35307288
4.69387969971.jpg: predict:4.7530394 label:4.69387969971 error:-0.05915976
4.57685852051.jpg: predict:4.311313 label:4.57685852051 error:0.26554537
2.96869735718.jpg: predict:2.886727 label:2.96869735718 error:0.08197021
5.009521993.jpg: predict:4.483904 label:5.009521993 error:0.5256181
4.02309392293.jpg: predict:3.3265243 label:4.02309392293 error:0.69656944
3.74790980021.jpg: predict:3.471026 label:3.74790980021 error:0.27688384
3.84507954915.jpg: predict:2.8369508 label:3.84507954915 error:1.0081289
3.3170618693.jpg: predict:3.6110067 label:3.3170618693 error:-0.29394484
4.35205993652.jpg: predict:3.9850998 label:4.35205993652 error:0.36696005
2.25896097819.jpg: predict:3.1857889 label:2.25896097819 error:-0.9268279
2.5618695577.jpg: predict:2.325333 label:2.5618695577 error:0.2365365
3.67960408529.jpg: predict:3.0835438 label:3.67960408529 error:0.5960603
1.53473561605.jpg: predict:2.6219635 label:1.53473561605 error:-1.087228
2.33551712036.jpg: predict:2.6117034 label:2.33551712036 error:-0.27618623
1.6883160909.jpg: predict:3.1972184 label:1.6883160909 error:-1.5089023
3.09734115601.jpg: predict:3.5928493 label:3.09734115601 error:-0.4955082
3.07979609172.jpg: predict:2.9723363 label:3.07979609172 error:0.10745978
4.13338445028.jpg: predict:3.4346857 label:4.13338445028 error:0.6986985
3.94241333008.jpg: predict:4.746884 label:3.94241333008 error:-0.80447054
2.64358240763.jpg: predict:2.5283356 label:2.64358240763 error:0.11524677
2.20547129313.jpg: predict:2.2246401 label:2.20547129313 error:-0.01916885
4.28643595378.jpg: predict:3.9237118 label:4.28643595378 error:0.3627243
2.47900136312.jpg: predict:2.792469 label:2.47900136312 error:-0.31346774
4.61358846029.jpg: predict:4.0359116 label:4.61358846029 error:0.5776768
1.54633814494.jpg: predict:1.834875 label:1.54633814494 error:-0.2885368
2.38433329264.jpg: predict:2.2364194 label:2.38433329264 error:0.14791393
1.59370905558.jpg: predict:2.3687024 label:1.59370905558 error:-0.7749933
3.60021769206.jpg: predict:3.0725207 label:3.60021769206 error:0.52769685
4.91548309326.jpg: predict:4.47074 label:4.91548309326 error:0.44474316
3.14056650798.jpg: predict:3.3982968 label:3.14056650798 error:-0.25773025
2.50404713949.jpg: predict:2.3476896 label:2.50404713949 error:0.15635753
2.9145787557.jpg: predict:3.3313012 label:2.9145787557 error:-0.41672254
2.27037836711.jpg: predict:3.4661236 label:2.27037836711 error:-1.1957452
3.1845375061.jpg: predict:2.7760065 label:3.1845375061 error:0.40853095
3.42412338257.jpg: predict:3.15245 label:3.42412338257 error:0.2716732
3.37518285116.jpg: predict:3.427558 label:3.37518285116 error:-0.05237508
3.07032979329.jpg: predict:2.927475 label:3.07032979329 error:0.14285493
2.41079025269.jpg: predict:2.7052336 label:2.41079025269 error:-0.29444337
3.46500574748.jpg: predict:3.3575735 label:3.46500574748 error:0.10743213
2.82750676473.jpg: predict:3.2903624 label:2.82750676473 error:-0.46285558
2.16189982096.jpg: predict:1.3689858 label:2.16189982096 error:0.79291403
3.81577301025.jpg: predict:3.5430021 label:3.81577301025 error:0.27277088
2.89251174927.jpg: predict:3.1725483 label:2.89251174927 error:-0.28003645
2.94503758748.jpg: predict:2.9109795 label:2.94503758748 error:0.03405809
2.87119064331.jpg: predict:3.0673106 label:2.87119064331 error:-0.19612002
3.53710225423.jpg: predict:3.8241773 label:3.53710225423 error:-0.28707504
2.22840016683.jpg: predict:2.5132494 label:2.22840016683 error:-0.28484917
2.75829035441.jpg: predict:2.9880137 label:2.75829035441 error:-0.22972345
3.9845102946.jpg: predict:2.7123537 label:3.9845102946 error:1.2721565
4.82056274414.jpg: predict:4.3566546 label:4.82056274414 error:0.4639082
3.42324091593.jpg: predict:4.000634 label:3.42324091593 error:-0.5773933
3.32775853475.jpg: predict:3.916479 label:3.32775853475 error:-0.58872056
3.65844523112.jpg: predict:3.887783 label:3.65844523112 error:-0.22933793
3.11005325317.jpg: predict:2.7772164 label:3.11005325317 error:0.33283687
3.50080286662.jpg: predict:3.5013413 label:3.50080286662 error:-0.00053859
3.88569615682.jpg: predict:3.0457578 label:3.88569615682 error:0.8399384
2.54660008748.jpg: predict:2.057729 label:2.54660008748 error:0.4888711
2.92640482585.jpg: predict:3.6271043 label:2.92640482585 error:-0.70069957
3.95448277791.jpg: predict:3.6917996 label:3.95448277791 error:0.26268315
2.73071365356.jpg: predict:2.712465 label:2.73071365356 error:0.01824856
2.3970181783.jpg: predict:1.7234814 label:2.3970181783 error:0.6735368
3.26989491781.jpg: predict:2.5684063 label:3.26989491781 error:0.7014885
3.41367925008.jpg: predict:3.7305832 label:3.41367925008 error:-0.31690383
3.19706954956.jpg: predict:3.385252 label:3.19706954956 error:-0.18818235
2.99292195638.jpg: predict:2.6592493 label:2.99292195638 error:0.33367276
3.33749440511.jpg: predict:2.971312 label:3.33749440511 error:0.36618233
2.68565394084.jpg: predict:3.3688536 label:2.68565394084 error:-0.68319964
1.99001235962.jpg: predict:2.7567575 label:1.99001235962 error:-0.7667451
3.30129013062.jpg: predict:3.3228273 label:3.30129013062 error:-0.0215373
3.87717386882.jpg: predict:2.8894181 label:3.87717386882 error:0.9877558
2.9595181783.jpg: predict:3.1270328 label:2.9595181783 error:-0.16751456
4.61987508138.jpg: predict:4.1274147 label:4.61987508138 error:0.49246025
2.94194081624.jpg: predict:2.4850535 label:2.94194081624 error:0.45688725
2.41473719279.jpg: predict:3.2579103 label:2.41473719279 error:-0.843173
2.93024419149.jpg: predict:2.7621818 label:2.93024419149 error:0.16806245
1.87123514811.jpg: predict:2.5475397 label:1.87123514811 error:-0.6763046
2.85948944092.jpg: predict:2.7516613 label:2.85948944092 error:0.10782814
2.51342773438.jpg: predict:2.7041616 label:2.51342773438 error:-0.19073391
4.2557161967.jpg: predict:3.5533614 label:4.2557161967 error:0.7023549
3.39954350789.jpg: predict:3.0266008 label:3.39954350789 error:0.3729427
2.82838923136.jpg: predict:3.3344498 label:2.82838923136 error:-0.5060606
2.38307520549.jpg: predict:2.3537045 label:2.38307520549 error:0.02937078
2.06861966451.jpg: predict:2.6324458 label:2.06861966451 error:-0.5638261
1.61537437439.jpg: predict:3.3189936 label:1.61537437439 error:-1.7036192
4.99238077799.jpg: predict:4.4520435 label:4.99238077799 error:0.5403371
3.50241902669.jpg: predict:4.014927 label:3.50241902669 error:-0.5125079
4.41223093669.jpg: predict:4.39145 label:4.41223093669 error:0.02078104
1.55902226766.jpg: predict:2.3626263 label:1.55902226766 error:-0.803604
4.74304402669.jpg: predict:4.4923563 label:4.74304402669 error:0.2506876
2.75328063965.jpg: predict:3.3824735 label:2.75328063965 error:-0.6291928
3.2220761617.jpg: predict:3.026698 label:3.2220761617 error:0.19537807
3.35156784058.jpg: predict:3.1881332 label:3.35156784058 error:0.1634345
4.46322835286.jpg: predict:4.160138 label:4.46322835286 error:0.3030901
2.71317062378.jpg: predict:3.3037233 label:2.71317062378 error:-0.5905528
3.10586547852.jpg: predict:2.7515688 label:3.10586547852 error:0.35429668
4.75458272298.jpg: predict:4.404152 label:4.75458272298 error:0.35043097
3.01318918864.jpg: predict:3.6929193 label:3.01318918864 error:-0.6797302
3.4601041158.jpg: predict:4.153039 label:3.4601041158 error:-0.69293475
1.69754664103.jpg: predict:2.5272198 label:1.69754664103 error:-0.8296732
2.88668136597.jpg: predict:2.4847903 label:2.88668136597 error:0.401891
3.16530609131.jpg: predict:3.462452 label:3.16530609131 error:-0.29714584
3.0007425944.jpg: predict:2.8461723 label:3.0007425944 error:0.15457034
3.06573257446.jpg: predict:2.0968056 label:3.06573257446 error:0.9689269
1.59689585368.jpg: predict:2.5931683 label:1.59689585368 error:-0.99627244
2.37274856567.jpg: predict:2.7615871 label:2.37274856567 error:-0.38883853
3.6203898112.jpg: predict:3.232256 label:3.6203898112 error:0.38813376
2.93288675944.jpg: predict:2.3586383 label:2.93288675944 error:0.57424855
2.89354248047.jpg: predict:2.3540444 label:2.89354248047 error:0.5394981
4.04586029053.jpg: predict:3.8157601 label:4.04586029053 error:0.23010015
3.32938944499.jpg: predict:3.8031192 label:3.32938944499 error:-0.47372985
4.57482859294.jpg: predict:4.397268 label:4.57482859294 error:0.1775608
3.31731211344.jpg: predict:3.626358 label:3.31731211344 error:-0.30904603
2.87657699585.jpg: predict:2.629217 label:2.87657699585 error:0.24735999
2.72565689087.jpg: predict:2.8060832 label:2.72565689087 error:-0.08042622
1.94034474691.jpg: predict:2.920805 label:1.94034474691 error:-0.9804603
3.21140060425.jpg: predict:2.0148573 label:3.21140060425 error:1.1965432
2.28487726847.jpg: predict:2.6514835 label:2.28487726847 error:-0.36660624
2.20897343953.jpg: predict:2.8594422 label:2.20897343953 error:-0.6504688
3.38889541626.jpg: predict:2.6379132 label:3.38889541626 error:0.7509823
3.4975034078.jpg: predict:4.3997507 label:3.4975034078 error:-0.9022472
4.30246022542.jpg: predict:3.7803245 label:4.30246022542 error:0.52213573
2.17154286702.jpg: predict:2.5442977 label:2.17154286702 error:-0.3727548
3.42825088501.jpg: predict:3.721115 label:3.42825088501 error:-0.29286432
1.97556012472.jpg: predict:1.5839912 label:1.97556012472 error:0.3915689
2.60372950236.jpg: predict:2.7657804 label:2.60372950236 error:-0.16205096
3.53169301351.jpg: predict:3.8971457 label:3.53169301351 error:-0.36545277
4.04271138509.jpg: predict:3.6881852 label:4.04271138509 error:0.35452604
2.35715815226.jpg: predict:2.4321392 label:2.35715815226 error:-0.07498097
2.46530939738.jpg: predict:3.2959614 label:2.46530939738 error:-0.830652
2.41614100138.jpg: predict:1.6448274 label:2.41614100138 error:0.77131367
1.98784917196.jpg: predict:2.9781914 label:1.98784917196 error:-0.99034226
2.84159367879.jpg: predict:2.5593925 label:2.84159367879 error:0.2822013
2.76540298462.jpg: predict:3.227601 label:2.76540298462 error:-0.46219802
2.4678352356.jpg: predict:3.0210967 label:2.4678352356 error:-0.5532615
2.77092514038.jpg: predict:3.1117156 label:2.77092514038 error:-0.3407905
3.98487904867.jpg: predict:4.8361816 label:3.98487904867 error:-0.8513026
3.27168045044.jpg: predict:3.1345482 label:3.27168045044 error:0.13713217
3.17778701782.jpg: predict:3.1946874 label:3.17778701782 error:-0.0169003
3.39312795003.jpg: predict:2.6543365 label:3.39312795003 error:0.73879147
2.2539759318.jpg: predict:2.4374826 label:2.2539759318 error:-0.18350673
2.39768193563.jpg: predict:2.5612588 label:2.39768193563 error:-0.16357684
3.81384480794.jpg: predict:3.4783702 label:3.81384480794 error:0.33547473
3.11486256917.jpg: predict:3.63868 label:3.11486256917 error:-0.5238173
3.27577438354.jpg: predict:3.708582 label:3.27577438354 error:-0.43280745
1.61240285238.jpg: predict:1.9358326 label:1.61240285238 error:-0.32342982
6.19295145671.jpg: predict:6.0204535 label:6.19295145671 error:0.17249823
2.33266423543.jpg: predict:2.3697665 label:2.33266423543 error:-0.03710222
4.75176137288.jpg: predict:4.6249423 label:4.75176137288 error:0.12681913
4.28019002279.jpg: predict:3.9405808 label:4.28019002279 error:0.33960915
3.01726023356.jpg: predict:3.4406948 label:3.01726023356 error:-0.4234345
2.33817214966.jpg: predict:2.2157412 label:2.33817214966 error:0.12243104
3.27584813436.jpg: predict:3.279293 label:3.27584813436 error:-0.00344491
3.85417989095.jpg: predict:4.141015 label:3.85417989095 error:-0.2868352
3.8739171346.jpg: predict:3.7306948 label:3.8739171346 error:0.14322233
1.50163930257.jpg: predict:1.9302493 label:1.50163930257 error:-0.4286101
3.6468981425.jpg: predict:2.5955443 label:3.6468981425 error:1.0513537
3.50676701864.jpg: predict:3.5732641 label:3.50676701864 error:-0.06649709
3.38069941203.jpg: predict:3.989675 label:3.38069941203 error:-0.60897565
2.03955459595.jpg: predict:2.5423322 label:2.03955459595 error:-0.5027776
3.79008458455.jpg: predict:3.030302 label:3.79008458455 error:0.75978255
4.26782277425.jpg: predict:4.2494535 label:4.26782277425 error:0.0183692
2.84953231812.jpg: predict:2.7757468 label:2.84953231812 error:0.07378554
3.72130635579.jpg: predict:3.5652328 label:3.72130635579 error:0.15607357
2.78552983602.jpg: predict:2.072795 label:2.78552983602 error:0.71273494
3.1348274231.jpg: predict:3.3809972 label:3.1348274231 error:-0.2461698
3.12544809977.jpg: predict:3.873312 label:3.12544809977 error:-0.747864
3.83182576497.jpg: predict:3.3577824 label:3.83182576497 error:0.47404337
4.14665171305.jpg: predict:3.40212 label:4.14665171305 error:0.74453163
3.55599238078.jpg: predict:4.378716 label:3.55599238078 error:-0.8227236
2.45647837321.jpg: predict:2.8033533 label:2.45647837321 error:-0.34687495
3.07552846273.jpg: predict:2.8858597 label:3.07552846273 error:0.18966866
2.51755981445.jpg: predict:2.4842749 label:2.51755981445 error:0.0332849
4.32193552653.jpg: predict:3.7515888 label:4.32193552653 error:0.57034683
2.35242436727.jpg: predict:2.7152727 label:2.35242436727 error:-0.36284828
1.70236320496.jpg: predict:2.5962954 label:1.70236320496 error:-0.8939321
2.98627548218.jpg: predict:3.1196437 label:2.98627548218 error:-0.13336825
3.12940292358.jpg: predict:2.5994756 label:3.12940292358 error:0.52992725
3.72666753133.jpg: predict:3.5934052 label:3.72666753133 error:0.1332624
2.86601994832.jpg: predict:2.0519052 label:2.86601994832 error:0.8141148
2.20639444987.jpg: predict:3.4969249 label:2.20639444987 error:-1.2905304
4.71230875651.jpg: predict:4.8901854 label:4.71230875651 error:-0.17787647
4.07437184652.jpg: predict:4.5462356 label:4.07437184652 error:-0.47186375
2.77986628215.jpg: predict:2.6305723 label:2.77986628215 error:0.1492939
1.77297973633.jpg: predict:2.7802052 label:1.77297973633 error:-1.0072255
3.04431228638.jpg: predict:2.8781416 label:3.04431228638 error:0.1661706
3.75405680339.jpg: predict:4.9504433 label:3.75405680339 error:-1.1963866
3.55127487183.jpg: predict:3.4002848 label:3.55127487183 error:0.15099001
4.30108693441.jpg: predict:3.7143955 label:4.30108693441 error:0.5866914
3.0929997762.jpg: predict:3.0722828 label:3.0929997762 error:0.02071691
1.95300750732.jpg: predict:3.3821816 label:1.95300750732 error:-1.4291742
1.82923113505.jpg: predict:2.2315507 label:1.82923113505 error:-0.40231955
3.69516779582.jpg: predict:3.4087315 label:3.69516779582 error:0.28643632
2.55393193563.jpg: predict:3.0350075 label:2.55393193563 error:-0.48107553
3.48530604045.jpg: predict:3.191637 label:3.48530604045 error:0.293669
4.01122461955.jpg: predict:4.2178 label:4.01122461955 error:-0.2065754
2.63937403361.jpg: predict:2.4099665 label:2.63937403361 error:0.22940755
1.43683636983.jpg: predict:1.1850142 label:1.43683636983 error:0.2518221
3.71866658529.jpg: predict:3.3335161 label:3.71866658529 error:0.38515043
2.0693291982.jpg: predict:2.0529008 label:2.0693291982 error:0.01642847
3.19882914225.jpg: predict:3.8160882 label:3.19882914225 error:-0.617259
2.66438369751.jpg: predict:2.8663735 label:2.66438369751 error:-0.20198989
4.19918848674.jpg: predict:3.8872514 label:4.19918848674 error:0.31193733
2.16903991699.jpg: predict:1.5897999 label:2.16903991699 error:0.5792401
4.34144439697.jpg: predict:3.8141832 label:4.34144439697 error:0.52726126
2.10253499349.jpg: predict:2.4028893 label:2.10253499349 error:-0.30035424
5.05792236328.jpg: predict:4.4652357 label:5.05792236328 error:0.59268665
3.34210739136.jpg: predict:2.793439 label:3.34210739136 error:0.5486684
3.39786580404.jpg: predict:3.1024854 label:3.39786580404 error:0.29538035
4.68464508057.jpg: predict:3.708033 label:4.68464508057 error:0.9766121
3.29425125122.jpg: predict:3.7745905 label:3.29425125122 error:-0.4803393
3.37766443888.jpg: predict:2.3932705 label:3.37766443888 error:0.98439384
2.14187520345.jpg: predict:2.7617736 label:2.14187520345 error:-0.6198983
1.57559954325.jpg: predict:1.6983132 label:1.57559954325 error:-0.12271369
2.42748336792.jpg: predict:2.0032713 label:2.42748336792 error:0.42421198
3.92262318929.jpg: predict:4.6432624 label:3.92262318929 error:-0.7206392
3.13153864543.jpg: predict:3.827345 label:3.13153864543 error:-0.69580626
3.06500295003.jpg: predict:3.6587386 label:3.06500295003 error:-0.5937357
3.24577128092.jpg: predict:2.9998085 label:3.24577128092 error:0.24596262
2.47156829834.jpg: predict:2.4722357 label:2.47156829834 error:-0.00066733
4.56222483317.jpg: predict:4.6311245 label:4.56222483317 error:-0.06889963
2.24228642782.jpg: predict:2.6292014 label:2.24228642782 error:-0.38691497
3.23730519613.jpg: predict:2.9015489 label:3.23730519613 error:0.3357563
3.49591039022.jpg: predict:2.7144518 label:3.49591039022 error:0.7814586
3.87687708537.jpg: predict:3.4339733 label:3.87687708537 error:0.44290376
2.22524159749.jpg: predict:3.4911647 label:2.22524159749 error:-1.265923
2.70936508179.jpg: predict:3.3917136 label:2.70936508179 error:-0.6823485
1.68721885681.jpg: predict:1.6283169 label:1.68721885681 error:0.05890203
1.77250302633.jpg: predict:2.4667592 label:1.77250302633 error:-0.6942562
3.30664011637.jpg: predict:3.1569927 label:3.30664011637 error:0.14964747
4.14517161051.jpg: predict:3.9402933 label:4.14517161051 error:0.20487833
2.68512751261.jpg: predict:3.1563168 label:2.68512751261 error:-0.47118926
2.43328348796.jpg: predict:2.6127687 label:2.43328348796 error:-0.17948508
2.46850331624.jpg: predict:3.5756288 label:2.46850331624 error:-1.1071255
3.63048756917.jpg: predict:3.6349201 label:3.63048756917 error:-0.00443244
1.97902654012.jpg: predict:2.4836116 label:1.97902654012 error:-0.504585
